0,49.933,462.621,108.877,523.919 
0,165.602,493.403,204.055,525.096 
0,196.299,264.169,252.814,322.095 
0,251.023,363.391,283.759,390.149 
0,363.612,482.748,388.919,511.347 
0,146.496,747.089,167.419,771.855 
0,280.543,993.333,309.522,1013.558 
0,472.683,677.428,501.824,701.847 
0,447.389,186.016,535.637,233.609 
0,587.656,866.046,616.896,895.074 
0,418.105,476.967,438.445,502.011 
0,335.716,226.166,391.922,284.392 
0,407.965,640.396,437.444,662.552 
0,542.135,960.569,568.831,983.235 
0,103.959,412.510,154.567,453.894 
0,458.357,920.072,487.218,941.773 
0,672.138,144.931,710.142,182.983 
0,452.410,464.119,479.931,494.266 
0,600.001,340.196,632.409,366.468 
0,665.474,339.373,698.028,366.790 
0,483.862,248.487,516.952,285.579 
0,851.640,672.306,880.634,694.486 
0,662.129,85.407,688.734,121.321 
0,578.200,223.900,599.097,252.520 
0,975.422,525.686,1001.136,541.826 
0,823.533,696.309,850.237,728.226 
0,873.426,765.555,896.140,783.558 
0,544.819,521.967,571.878,546.506 
0,213.673,737.987,242.697,759.361 
0,538.310,809.353,571.603,841.038 
0,116.397,586.792,130.714,604.997 
0,120.013,678.742,149.121,709.610 
0,619.678,151.392,657.317,185.838 
0,165.770,325.578,233.179,375.239 
0,701.927,119.639,748.071,153.166 
0,51.444,360.427,116.821,417.510 
0,664.362,220.120,701.341,268.511 
0,562.345,116.807,599.089,188.079 
0,710.961,90.624,735.803,109.899 
0,300.332,752.932,327.089,776.767 
0,572.627,443.429,611.920,469.531 
0,390.318,955.023,413.943,978.875 
0,456.324,364.544,478.775,387.093 
0,720.546,345.077,737.611,373.833 
0,968.733,641.402,991.164,666.552 
0,21.563,474.990,47.687,503.970 
0,697.140,185.324,720.847,209.212 
0,892.184,0.000,939.284,42.016 
0,673.115,951.132,698.196,973.021 
1,352.972,930.328,373.274,950.614 
1,522.361,848.347,542.921,868.246 
1,449.607,432.140,465.122,447.249 
1,858.863,805.971,882.326,829.637 
1,307.398,607.822,326.312,627.644 
